SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .	JAPAN ! location ; CHINA ! person ;
Huddersfield 22 7 7 8 25 28 28	Huddersfield ! org ;
Queens Park Rangers 22 7 7 8 25 28 28	Queens Park Rangers ! org ;
Port Vale 22 6 10 6 19 22 28	Port Vale ! org ;
Ipswich 22 6 8 8 27 32 26	Ipswich ! org ;
Manchester City 22 8 2 12 26 35 26	Manchester City ! org ;
Portsmouth 22 7 5 10 25 29 26	Portsmouth ! location ;
Reading 22 7 5 10 25 33 26	Reading ! org ;
West Bromwich 20 5 9 6 26 31 24	West Bromwich ! org ;
Southend 22 5 9 8 23 36 24	Southend ! org ;
Grimsby 22 5 6 11 24 41 21	Grimsby ! org ;
Bradford 22 5 6 11 21 37 21	Bradford ! org ;
Oldham 22 4 8 10 23 28 20	Oldham ! org ;
Division Two	end
Brentford 22 11 7 4 35 23 40	Brentford ! org ;
Millwall 22 11 7 4 32 22 40	Millwall ! org ;
Bury 21 11 6 4 33 20 39	Bury ! org ;
Luton 21 11 4 6 34 25 37	Luton ! org ;
Burnley 22 11 4 7 30 22 37	Burnley ! org ;
Chesterfield 21 11 4 6 22 16 37	Chesterfield ! org ;
Stockport 22 10 6 6 29 25 36	Stockport ! org ;
Watford 21 9 9 3 24 18 36	Watford ! org ;
Wrexham 20 9 8 3 27 22 35	Wrexham ! org ;
Crewe 21 11 1 9 29 21 34	Crewe ! org ;
Bristol City 21 9 6 6 36 23 33	Bristol City ! org ;
Bristol Rovers 22 7 7 8 22 23 28	Bristol Rovers ! org ;
Shrewsbury 22 7 6 9 26 33 27	Shrewsbury ! org ;
York 21 7 5 9 23 29 26	York ! org ;
Blackpool 22 5 10 7 22 24 25	Blackpool ! org ;
Walsall 21 7 4 10 21 25 25	Walsall ! org ;
Gillingham 22 7 4 11 21 27 25	Gillingham ! org ;
Preston 22 7 4 11 21 27 25	Preston ! org ;
Bournemouth 22 7 4 11 20 27 25	Bournemouth ! org ;
Plymouth 22 5 8 9 24 31 23	Plymouth ! org ;
Peterborough 22 4 8 10 32 41 20	Peterborough ! org ;
Notts County 21 5 5 11 15 23 20	Notts County ! org ;
Wycombe 22 4 5 13 17 33 17	Wycombe ! org ;
Rotherham 21 3 6 12 18 33 15	Rotherham ! org ;
Division Three	end
Fulham 22 15 3 4 36 16 48	Fulham ! org ;
Cambridge 22 13 3 6 33 27 42	Cambridge ! org ;
Wigan 21 12 4 5 39 24 40	Wigan ! org ;
Carlisle 22 11 7 4 32 20 40	Carlisle ! org ;
Cardiff 21 10 4 7 25 22 34	Cardiff ! org ;
Swansea 22 9 5 8 25 25 32	Swansea ! org ;
Barnet 22 8 8 6 23 17 32	Barnet ! org ;
Colchester 22 7 10 5 32 26 31	Colchester ! org ;
Scunthorpe 22 9 4 9 28 30 31	Scunthorpe ! org ;
Northampton 22 8 6 8 31 26 30	Northampton ! org ;
Scarborough 21 7 9 5 30 27 30	Scarborough ! org ;
Lincoln 22 8 6 8 28 33 30	Lincoln ! org ;
Chester 21 8 6 7 23 23 30	Chester ! org ;
Hull 22 6 11 5 20 22 29	Hull ! org ;
Torquay 22 8 4 10 22 24 28	Torquay ! org ;
Rochdale 21 6 8 7 27 26 26	Rochdale ! org ;
Exeter 22 7 5 10 21 28 26	Exeter ! org ;
Doncaster 22 7 3 12 24 33 24	Doncaster ! org ;
Mansfield 21 5 9 7 21 22 24	Mansfield ! org ;
Leyton Orient 21 6 6 9 16 19 24	Leyton Orient ! org ;
Hereford 22 6 5 11 23 31 23	Hereford ! org ;
Darlington 22 6 4 12 30 39 22	Darlington ! org ;
Hartlepool 21 6 4 11 23 28 22	Hartlepool ! org ;
Brighton 22 3 4 15 18 42 13	Brighton ! org ;
SOCCER - VIEIRA SAVES ARSENAL WITH LAST-MINUTE EQUALISER .	VIEIRA ! person ; ARSENAL ! org ;
LONDON 1996-12-07	LONDON ! location ;
Frenchman Patrick Vieira blasted a last-minute goal to salvage a 2-2 draw for English premier league leaders Arsenal at home to Derby on Saturday .	Frenchman Patrick Vieira ! mix ; English ! person ; Arsenal ! mix ; Derby ! org ;
The London club had been rocked by a two-goal burst from forwards Dean Sturridge and Darryl Powell in the 62nd and 71st minutes which overturned Arsenal 's 1-0 lead from a diving header by captain Tony Adams on the stroke of halftime .	London ! location ; Dean Sturridge ! person ; Darryl Powell ! person ; Arsenal ! org ; Tony Adams ! person ;
Liverpool suffered an upset first home league defeat of the season , beaten 1-0 by a Guy Whittingham goal for Sheffield Wednesday .	Liverpool ! org ; Guy Whittingham ! person ; Sheffield Wednesday ! org ;
Wimbledon leap-frogged over Liverpool into second place by winning 3-1 at Sunderland to extend their unbeaten league and cup run to 18 games .	Wimbledon ! org ; Liverpool ! org ; Sunderland ! org ;
Two strikes by Efan Ekoku in the first half and a late goal from fellow forward Dean Holdsworth secured victory for Wimbledon , who trail pacemakers Arsenal by four points .	Efan Ekoku ! person ; Dean Holdsworth ! person ; Wimbledon ! org ; Arsenal ! org ;
SOCCER - SCOTTISH LEAGUE AND CUP RESULTS .	SCOTTISH ! mix ;
GLASGOW 1996-12-07	GLASGOW ! location ;
Results of Scottish league and cup	Scottish ! mix ;
matches played on Saturday :	end
Premier division	end
Dunfermline 2 Aberdeen 3	Dunfermline ! org ; Aberdeen ! org ;
Hearts 0 Raith 0	Hearts ! org ; Raith ! org ;
Kilmarnock 0 Dundee United 2	Kilmarnock ! org ; Dundee United ! org ;
Motherwell 2 Celtic 1	Motherwell ! org ; Celtic ! org ;
Rangers 4 Hibernian 3	Rangers ! org ; Hibernian ! org ;
Division one	end
Dundee 2 Falkirk 0	Dundee ! org ; Falkirk ! org ;
Greenock Morton 0 St Johnstone 2	Greenock Morton ! org ; St Johnstone ! org ;
Postponed : Airdrieonians v Clydebank ( to Wednesday ) , East	Airdrieonians ! org ; Clydebank ! org ; East ! org ;
Fife v Partick , Stirling v St Mirren ( to Tuesday )	Fife ! org ; Partick ! org ; Stirling ! org ; St Mirren ! org ;
Division two	end
Livingston 2 Stenhousemuir 1	Livingston ! org ; Stenhousemuir ! org ;
Stranraer 0 Brechin 1	Stranraer ! org ; Brechin ! org ;
Division three	end
Ross County 4 Montrose 4	Ross County ! org ; Montrose ! org ;
Postponed : Forfar v Alloa , Inverness Thistle v Queen 's Park	Forfar ! org ; Alloa ! org ; Inverness Thistle ! org ; Queen 's Park ! org ;
Scottish Cup first round	Scottish Cup ! mix ;
Alloa 3 Hawick 1	Alloa ! org ; Hawick ! org ;
Elgin City 0 Whitehill 3	Elgin City ! org ; Whitehill ! org ;
Postponed : Albion v Forfar , Huntly v Clyde ( both now play on	Albion ! org ; Forfar ! org ; Huntly ! org ; Clyde ! org ;
December 14 )	end
SOCCER - ENGLISH LEAGUE AND CUP RESULTS .	ENGLISH ! mix ;
LONDON 1996-12-07	LONDON ! location ;
Results of English league and cup	English ! mix ;
matches on Saturday :	end
Premier league	Premier league ! mix ;
Arsenal 2 Derby 2	Arsenal ! org ; Derby ! org ;
Chelsea 2 Everton 2	Chelsea ! org ; Everton ! org ;
Coventry 1 Tottenham 2	Coventry ! org ; Tottenham ! org ;
Leicester 1 Blackburn 1	Leicester ! org ; Blackburn ! org ;
Liverpool 0 Sheffield Wednesday 1	Liverpool ! org ; Sheffield Wednesday ! org ;
Middlesbrough 0 Leeds 0	Middlesbrough ! org ; Leeds ! org ;
Southampton 0 Aston Villa 1	Southampton ! org ; Aston Villa ! org ;
Sunderland 1 Wimbledon 3	Sunderland ! org ; Wimbledon ! org ;
Division one	end
Barnsley 3 Southend 0	Barnsley ! org ; Southend ! org ;
Birmingham 0 Grimsby 0	Birmingham ! org ; Grimsby ! org ;
Charlton 2 Swindon 0	Charlton ! org ; Swindon ! org ;
Crystal Palace 2 Oxford 2	Crystal Palace ! org ; Oxford ! org ;
Huddersfield 2 Norwich 0	Huddersfield ! org ; Norwich ! org ;
Ipswich 0 Wolverhampton 0	Ipswich ! org ; Wolverhampton ! org ;
Manchester City 3 Bradford 2	Manchester City ! org ; Bradford ! org ;
Oldham 0 Queens Park Rangers 2	Oldham ! org ; Queens Park Rangers ! org ;
Reading 0 Port Vale 1	Reading ! org ; Port Vale ! org ;
Sheffield United 1 Portsmouth 0	Sheffield United ! org ; Portsmouth ! org ;
Stoke 2 Tranmere 0	Stoke ! org ; Tranmere ! org ;
Playing Sunday : West Bromwich v Bolton	West Bromwich ! org ; Bolton ! org ;
F.A. Challenge Cup second round	F.A. Challenge Cup ! mix ;
Barnet 3 Wycombe 3	Barnet ! org ; Wycombe ! org ;
Blackpool 0 Hednesford 1	Blackpool ! org ; Hednesford ! org ;
Bristol City 9 St Albans 2	Bristol City ! org ; St Albans ! org ;
Cambridge United 0 Woking 2	Cambridge United ! org ; Woking ! org ;
Carlisle 1 Darlington 0	Carlisle ! org ; Darlington ! org ;
Chester 1 Boston 0	Chester ! org ; Boston ! org ;
Chesterfield 2 Scarborough 0	Chesterfield ! org ; Scarborough ! org ;
Enfield 1 Peterborough 1	Enfield ! org ; Peterborough ! org ;
Hull 1 Crewe 5	Hull ! org ; Crewe ! org ;
Leyton Orient 1 Stevenage 2	Leyton Orient ! org ; Stevenage ! org ;
Luton 2 Boreham Wood 1	Luton ! org ; Boreham Wood ! org ;
Mansfield 0 Stockport 3	Mansfield ! org ; Stockport ! org ;
Notts County 3 Rochdale 1	Notts County ! org ; Rochdale ! org ;
Preston 2 York 3	Preston ! org ; York ! org ;
Sudbury Town 1 Brentford 3	Sudbury Town ! org ; Brentford ! org ;
Walsall 1 Burnley 1	Walsall ! org ; Burnley ! org ;
Watford 5 Ashford Town 0	Watford ! org ; Ashford Town ! org ;
Wrexham 2 Scunthorpe 2	Wrexham ! org ; Scunthorpe ! org ;
Cardiff 0 Gillingham 2	Cardiff ! org ; Gillingham ! org ;
RUGBY UNION - CAMPESE SIGNS OFF WITH TRY IN WALLABY ROMP .	RUGBY UNION ! org ; CAMPESE ! person ; WALLABY ! location ;
LONDON 1996-12-07	LONDON ! location ;
Australia bade farewell to David Campese in spectacular fashion by overwhelming the Barbarians 39-12 in the final match of their European tour at Twickenham on Saturday .	Australia ! location ; David Campese ! person ; Barbarians ! org ; European ! mix ; Twickenham ! location ;
The Wallabies ran in five tries with Campese , who has retired from test rugby after collecting 101 caps and a world record 64 tries , adding one last touchdown in a Wallaby jersey before departing the international game .	Wallabies ! org ; Campese ! person ; Wallaby ! org ;
The Barbarians included 14 internationals but , with only two pre-match practice sessions behind them , proved no real match for a Wallaby side determined to finish their 12-match tour unbeaten .	Barbarians ! org ; Wallaby ! org ;
The touring team were 27-0 ahead by half-time before easing up in the second-half .	end
Full-back Matthew Burke finished with a personal haul of 24 points to take his tour aggregate to 136 .	Matthew Burke ! person ;
RUGBY UNION - AUSTRALIA BEAT BARBARIANS 39-12 .	RUGBY UNION ! org ; AUSTRALIA ! location ; BARBARIANS ! org ;
LONDON 1996-12-07	LONDON ! location ;
Australia beat the Barbarians 39-12 ( halftime 27-0 ) in the final match of their European tour on Saturday :	Australia ! location ; Barbarians ! org ; European ! mix ;
Scorers :	end
Australia - Tries : Matthew Burke ( 2 ) , Joe Roff , David Campese , Tim Horan .	Australia ! location ; Matthew Burke ! person ; Joe Roff ! person ; David Campese ! person ; Tim Horan ! person ;
Penalties : Burke ( 2 ) .	Burke ! person ;
Conversions : Burke ( 4 ) .	Burke ! person ;
Barbarians - Tries : Alan Bateman , Scott Quinnell .	Barbarians ! org ; Alan Bateman ! person ; Scott Quinnell ! person ;
Conversion : Rob Andrew .	Rob Andrew ! person ;
GOLF - ZIMBABWE OPEN THIRD ROUND SCORES .	ZIMBABWE OPEN ! mix ;
HARARE 1996-12-07	HARARE ! location ;
Leading third round scores in the	end
Zimbabwe Open on Saturday ( South African unless stated ) :	Zimbabwe Open ! mix ; South African ! mix ;
201 Mark McNulty ( Zimbabwe ) 72 61 68	Mark McNulty ! person ; Zimbabwe ! location ;
205 Des Terblanche 65 67 73	Des Terblanche ! person ;
206 Nick Price ( Zimbabwe ) 68 68 70	Nick Price ! person ; Zimbabwe ! location ;
207 Clinton Whitelaw 70 70 67 , Mark Cayeux ( Zimbabwe )	Clinton Whitelaw ! person ; Mark Cayeux ! person ; Zimbabwe ! location ;
69 69 69 , Justin Hobday 71 65 71	Justin Hobday ! person ;
209 Steve van Vuuren 65 69 75	Steve van Vuuren ! person ;
210 Brett Liddle 75 65 70	Brett Liddle ! person ;
211 Hugh Baiocchi 73 67 71 , Greg Reid 72 68 71 , Mark	Hugh Baiocchi ! person ; Greg Reid ! person ; Mark ! person ;
Murless 71 67 73	Murless ! person ;
212 Trevor Dodds ( Namibia ) 72 69 71 , Schalk van der	Trevor Dodds ! person ; Namibia ! location ; Schalk van der ! person ;
Merwe ( Namibia ) 67 73 72 , Hennie Swart 75 64 73 ,	Merwe ! person ; Namibia ! location ; Hennie Swart ! person ;
Andrew Pitts ( U.S. ) 69 67 76	Andrew Pitts ! person ; U.S. ! location ;
213 Sean Farrell ( Zimbabwe ) 77 68 68 , Glen Cayeux	Sean Farrell ! person ; Zimbabwe ! location ; Glen Cayeux ! person ;
( Zimbabwe ) 75 68 70 , Nic Henning 73 70 70 , Dion	Zimbabwe ! location ; Nic Henning ! person ; Dion ! person ;
Fourie 69 73 71	Fourie ! person ;
214 Steven Waltman 72 70 72 , Bradford Vaughan 72 71	Steven Waltman ! person ; Bradford Vaughan ! person ;
71 , Andrew Park 72 67 75 , Desvonde Botes 72 68 74 .	Andrew Park ! person ; Desvonde Botes ! person ;
SOCCER - REINSTATED ALBANIA NAMES SQUAD TO PLAY N.IRELAND .	ALBANIA ! location ; N.IRELAND ! location ;
TIRANA 1996-12-07	TIRANA ! location ;
Albanian coach Astrit Hafizi said on Saturday it was important that his players brush aside the country 's short ban by FIFA in order to concentrate on next Saturday'sWorld Cup group nine qualifier against Northern Ireland .	Albanian ! mix ; Astrit Hafizi ! person ; FIFA ! org ; Saturday'sWorld Cup ! mix ; Northern Ireland ! location ;
World soccer 's governing body reinstated Albania last Tuesday after the Balkan country 's government lifted suspensions on various soccer officials .	Albania ! location ; Balkan ! location ;
FIFA had banned Albania indefinitely after its sports ministry had ordered the suspension of Albanian Football Association general secretary Eduard Dervishi and dissolved the executive committee .	FIFA ! org ; Albania ! location ; Albanian Football Association ! org ; Eduard Dervishi ! person ;
" We would be very happy with a draw in Belfast , " said Hafizi . "	Belfast ! location ; Hafizi ! person ;
Especially if one takes into consideration our difficult post-suspension situation and the fact Northern Ireland is very keen to win . "	Northern Ireland ! location ;
Regular defender Artur Lekbello , who is injured , was missing from Hafizi 's squad named on Saturday for the Belfast match .	Artur Lekbello ! person ; Hafizi ! person ; Belfast ! location ;
Squad :	end
Goalkeepers - Blendi Nallbani , Armir Grima	Blendi Nallbani ! person ; Armir Grima ! person ;
Defenders - Rudi Vata , Saimir Malko , Arjan Xhumba , Ilir Shulku , Afrim Tole , Nevil Dede , Arjan Bellai	Rudi Vata ! person ; Saimir Malko ! person ; Arjan Xhumba ! person ; Ilir Shulku ! person ; Afrim Tole ! person ; Nevil Dede ! person ; Arjan Bellai ! person ;
Midfielders - Bledar Kola , Altin Haxhi , Sokol Prenga , Ervin Fakaj	Bledar Kola ! person ; Altin Haxhi ! person ; Sokol Prenga ! person ; Ervin Fakaj ! person ;
Forwards - Altin Rraklli , Viktor Paco , Fatmir Vata , Erjon Bogdani .	Altin Rraklli ! person ; Viktor Paco ! person ; Fatmir Vata ! person ; Erjon Bogdani ! person ;
CRICKET - JONES HITS CENTURY AS VICTORIA FIGHT BACK .	JONES ! person ; VICTORIA ! org ;
HOBART , Australia 1996-12-07	HOBART ! location ; Australia ! location ;
Former Australia test batsman Dean Jones hit an unbeaten 130 to lead Victoria 's fightback in their Sheffield Shield match against Tasmania on Saturday .	Australia ! location ; Dean Jones ! person ; Victoria ! location ; Sheffield Shield ! mix ; Tasmania ! org ;
Replying to the home side 's first innings 481 for eight declared , Victoria reached 220 for three at close of play on the second day of the four-day match at Hobart 's Bellerive Oval .	Victoria ! location ; Hobart ! location ; Bellerive Oval ! location ;
Jones became the fourth century-maker of the match , equalling the feats of Tasmanian trio David Boon , Shaun Young and Michael DiVenuto .	Jones ! person ; Tasmanian ! mix ; David Boon ! person ; Shaun Young ! person ; Michael DiVenuto ! person ;
Jones , who took over as captain for the match in the absence of Australia test leg-spinner Shane Warne , added 195 runs for the third wicket with left-hander Laurie Harper .	Jones ! person ; Australia ! location ; Shane Warne ! person ; Laurie Harper ! person ;
Harper was eventually dismissed for 77 after the pair joined forces with their side reeling on nine for two .	Harper ! person ;
Earlier , former Australia test batsman David Boon scored 118 and all-rounder Shaun Young hit 113 .	Australia ! location ; David Boon ! person ; Shaun Young ! person ;
The pair hammered 36 boundaries between them .	end
Pace bowler Ian Harvey claimed three for 81 for Victoria .	Pace ! person ; Ian Harvey ! person ; Victoria ! location ;
CRICKET - SHEFFIELD SHIELD SCORE .	SHEFFIELD SHIELD ! mix ;
HOBART , Australia 1996-12-07	HOBART ! location ; Australia ! location ;
Close of play score on the second day of the four-day Sheffield Shield cricket match between Tasmania and Victoria at Bellerive Oval on Saturday :	Sheffield Shield ! mix ; Tasmania ! org ; Victoria ! org ; Bellerive Oval ! location ;
Tasmania 481 for eight declared ( Michael DiVenuto 119 , David Boon 118 , Shaun Young 113 ) ; Victoria 220 for three ( Dean Jones 130 not out ) .	Tasmania ! org ; Michael DiVenuto ! person ; David Boon ! person ; Shaun Young ! person ; Victoria ! org ; Dean Jones ! person ;
SOCCER - SOUTH KOREA MOVE CLOSE TO QUARTER-FINAL BERTH .	SOUTH KOREA ! location ;
ABU DHABI 1996-12-07	ABU DHABI ! location ;
South Korea made virtually certain of an Asian Cup quarter-final spot with a 4-2 win over Indonesia in a Group A match on Saturday .	South Korea ! location ; Asian Cup ! mix ; Indonesia ! location ;
After going four up in the first 55 minutes South Korea allowed Indonesia , newcomers to Asian Cup finals , back into the match , conceding two goals from rare counter attacks .	South Korea ! location ; Indonesia ! location ; Asian Cup ! mix ;
Kim Do Hoon opened the scoring for South Korea in only the fifth minute , turning unmarked on the penalty spot to fire a shot into the top corner .	Kim Do Hoon ! person ; South Korea ! location ;
It looked like turning into a rout as Hwang Sun Hong rapidly added two more in the seventh and 15th minutes but although the Koreans continued to dominate they failed to add to the score before the interval .	Hwang Sun Hong ! person ; Koreans ! mix ;
But they started the second half where they had left off and it was not long before they went four up , Ko Jeong Woon heading in from a free kick in the 55th minute .	Ko Jeong Woon ! person ;
The Koreans then appeared to relax , allowing the Indonesians to get back into the match .	Koreans ! mix ; Indonesians ! mix ;
Ronny Wabia scored for Indonesia three minutes later direct from a a corner kick that Korean goalkeeper Kim Byung reached with one hand but failed to keep out .	Ronny Wabia ! person ; Indonesia ! location ; Korean ! mix ; Kim Byung ! person ;
With 65 minutes gone Indonesia 's Widodo Putra , who scored a spectacular goal against Kuwait on Wednesday , was again on target , breaking through the Korean defence to beat the keeper with a low shot .	Indonesia ! location ; Widodo Putra ! person ; Kuwait ! location ; Korean ! mix ;
Indonesian keeper Hendro Kartiko produced a string of fine saves to prevent the Koreans increasing their lead .	Indonesian ! mix ; Hendro Kartiko ! person ; Koreans ! mix ;
Teams :	end
Indonesia : 20 - Hendro Kartiko ; 2 - Agung Setyabudi ; 3 - Suwandi Siswoyo ; 4 - Yeyen Tumera ; 5 - Aples Tecuari ; 6 - Sudiriman ; 7 - Widodo Gahyo Purta ; 8 - Ronny Wabia ; 11 - Bima Sakti ; 12 - Chris Yarangga ( 15 - Francis Wewengken 36 ) ; 16 - Marzuki Badriawan .	Indonesia ! location ; Hendro Kartiko ! person ; Agung Setyabudi ! person ; Suwandi Siswoyo ! person ; Yeyen Tumera ! person ; Aples Tecuari ! person ; Sudiriman ! person ; Widodo Gahyo Purta ! person ; Ronny Wabia ! person ; Bima Sakti ! person ; Chris Yarangga ! person ; Francis Wewengken ! person ; Marzuki Badriawan ! person ;
South Korea : 1 - Kim Byung Ji ; 2 - Kim Pan Keun ; 5 - Huh Ki Tae ; 8 - Roh Sang Rae ( 7 - Sin Tae Yong 33 ) ; 9 - Kim Do Hoon ; 11 - Ko Jeong Woon ; 17 - Ha Seok Ju ; 18 - Hwang Sun Hong ; 22 - Lee Young Jin ; 23 - Yoo Sang Chul ; 24 - Kim Joo Sung .	South Korea ! location ; Kim Byung Ji ! person ; Kim Pan Keun ! person ; Huh Ki Tae ! person ; Roh Sang Rae ! person ; Sin Tae Yong ! person ; Kim Do Hoon ! person ; Ko Jeong Woon ! person ; Ha Seok Ju ! person ; Hwang Sun Hong ! person ; Lee Young Jin ! person ; Yoo Sang Chul ! person ; Kim Joo Sung ! person ;
